iter	Logloss
363	0.3965358807
364	0.3961567002
365	0.3963721216
366	0.3958456066
367	0.3962631656
368	0.3961841325
369	0.395990736
370	0.3971753739
371	0.3972422847
372	0.3963284537
373	0.3963563013
374	0.3967552633
375	0.39533479
376	0.395908762
377	0.3957229026
378	0.3963167915
379	0.396272768
380	0.396097401
381	0.3969794445
382	0.3969990966
383	0.3972529411
384	0.3972444104
385	0.3980466393
386	0.3986564578
387	0.3987183739
388	0.3991480884
389	0.3990190866
390	0.3986653444
391	0.3986756062
392	0.397450053
393	0.3974911682
394	0.3971999671
395	0.3967401486
396	0.3987109464
397	0.3982109736
398	0.3988829822
399	0.3987475751
400	0.3986951755
401	0.3994211885
402	0.4003082112
403	0.4002439287
404	0.3991055788
405	0.3990905108
406	0.399132412
407	0.3991245998
408	0.3989605214
409	0.3994337492
410	0.3996854187
411	0.3985491754
412	0.3992891181
413	0.39929006
414	0.3994529148
415	0.399542865
416	0.3992221996
417	0.3993232756
418	0.3984499989
419	0.3992722051
420	0.4004196202
421	0.4006252463
422	0.4008457797
423	0.4001998408
424	0.4003330594
425	0.4008757341
426	0.4006620226
427	0.4006769984
428	0.4007259626
429	0.4007477494
430	0.4011829542
431	0.4016645109
432	0.4017946527
433	0.4019366634
434	0.4019340158
435	0.4025914711
436	0.402442971
437	0.403236456
438	0.4038741195
439	0.403718153
440	0.4036519343
441	0.4045235517
442	0.4053183124
443	0.4052448981
444	0.405874574
445	0.4059167649
446	0.406271997
447	0.406136699
448	0.4060991662
449	0.4060373084
450	0.405865698
451	0.4062469431
452	0.4061654021
453	0.4054905062
454	0.406788657
455	0.4074635151
456	0.4075188383
457	0.4068489245
458	0.4068295553
459	0.4069350628
460	0.405758514
461	0.4061284623
462	0.4070581504
463	0.4070415155
464	0.4067095152
465	0.4069865986
466	0.4069617783
467	0.4071784031
468	0.4071363179
469	0.4075063453
470	0.4071452474
471	0.4072136758
472	0.4089828748
473	0.4087466067
474	0.4089414636
475	0.4081443524
