iter	Logloss
224	0.4649645037
225	0.46594068
226	0.4665345118
227	0.4673092483
228	0.4657969375
229	0.4660469066
230	0.4653796857
231	0.4654998575
232	0.464958882
233	0.4630175335
234	0.4645620875
235	0.4635674137
236	0.4635237911
237	0.4634768037
238	0.4632937359
239	0.4631868319
240	0.4631683278
241	0.4628647539
242	0.4626629911
243	0.4624916029
244	0.4632810763
245	0.4640164151
246	0.462983512
247	0.4612186962
248	0.4612856794
249	0.4627272374
250	0.4625759798
251	0.4622970909
252	0.4636935168
253	0.4653396476
254	0.464839487
255	0.4649211197
256	0.4654167021
257	0.4632955762
258	0.4633096891
259	0.4636682349
260	0.4618246829
261	0.4630173989
262	0.4629459027
263	0.4629149259
264	0.4632465726
265	0.4626742616
266	0.4609472981
267	0.4594262572
268	0.4593974875
269	0.4584190014
270	0.4581164154
271	0.4588605982
272	0.4582055325
273	0.4582138012
274	0.4575517696
275	0.4587737145
276	0.4579362674
277	0.4576562454
278	0.4553488489
279	0.4550467308
280	0.4550430217
281	0.4543373999
282	0.4547589983
283	0.4551718725
284	0.454719775
285	0.454158783
286	0.4536053263
287	0.4555479643
288	0.4559852192
289	0.4558560104
290	0.4559542376
291	0.457047015
292	0.4560393255
293	0.4558114374
294	0.4565802804
295	0.4566274177
296	0.4585158065
297	0.45884246
298	0.4586347804
299	0.4594850761
300	0.4586986141
301	0.4585654831
302	0.4582642475
303	0.4587279336
304	0.4586810151
305	0.4583535407
306	0.4578682781
307	0.4565230859
308	0.4557837196
309	0.4566777187
310	0.4571591533
311	0.4575644626
312	0.4585007692
313	0.4567494961
314	0.4575218726
315	0.4573066648
316	0.4586085304
317	0.4575621374
318	0.4576220845
319	0.4569134137
320	0.4555721728
321	0.454867747
322	0.4547139011
323	0.4547571884
324	0.4553566157
325	0.4557711083
326	0.456470478
327	0.4564737315
328	0.4565975759
329	0.4564117391
330	0.4571219521
331	0.4571023762
332	0.4576761167
333	0.458048404
334	0.4584197644
335	0.4574400189
336	0.4579712018
337	0.4579607489
338	0.4587132528
339	0.4591705963
340	0.4594025197
341	0.4588850246
342	0.4584137802
343	0.4585403812
344	0.4585352781
345	0.4590343058
346	0.4590800059
347	0.4587665295
348	0.4586560307
349	0.4588626592
350	0.4576477873
351	0.4590981768
352	0.459118047
353	0.4598245784
354	0.4609041446
355	0.4610129435
356	0.461759067
357	0.4618213426
358	0.462164963
359	0.4631143547
360	0.4632617201
361	0.4653006845
362	0.4660285452
363	0.4663388494
364	0.4671944517
365	0.4671835393
366	0.4684119082
367	0.4682765626
368	0.4685068123
369	0.4687558564
370	0.4694435503
371	0.4692537026
372	0.4680454207
373	0.4679142374
374	0.4680387901
375	0.4682302787
376	0.4684102609
377	0.4684041416
378	0.4678693705
379	0.4676005539
380	0.4687432973
381	0.4681342413
382	0.468371275
383	0.4690097214
384	0.4689866248
385	0.4688431862
386	0.4699054992
