iter	Logloss
116	0.432383918
117	0.4316600512
118	0.4313731114
119	0.4312737324
120	0.4312915546
121	0.4309086892
122	0.4307708447
123	0.4305752685
124	0.4303080731
125	0.4295977837
126	0.4292754347
127	0.4286510417
128	0.4283059261
129	0.4279959076
130	0.4273280734
131	0.4274414256
132	0.4271650584
133	0.4271098741
134	0.4269197034
135	0.4264462128
136	0.4257541195
137	0.4257543644
138	0.4255769633
139	0.4252748569
140	0.4248508111
141	0.4244197532
142	0.42420508
143	0.4236555272
144	0.4236568825
145	0.4233349549
146	0.4229450979
147	0.4229528634
148	0.4227366582
149	0.4222238344
150	0.4219206865
151	0.4214996441
152	0.4212370582
153	0.4206874193
154	0.4200689847
155	0.4199945488
156	0.4198842305
157	0.4196387462
158	0.4193635208
159	0.4194878895
160	0.4193905243
161	0.4188481469
162	0.4187069346
163	0.418722306
164	0.4187071079
165	0.4184197519
166	0.4179779435
167	0.4177952527
168	0.4176904089
169	0.417370022
170	0.4172157146
171	0.4167755778
172	0.4165632738
173	0.4163509521
174	0.4160863114
175	0.4159514074
176	0.415860497
177	0.4158597708
178	0.4153002438
179	0.4151284599
180	0.4150818023
181	0.4148471595
182	0.4151045499
183	0.414827391
184	0.4148668412
185	0.4148341881
186	0.4146416386
187	0.4146386904
188	0.4145249818
189	0.4139010712
190	0.4139459838
191	0.4142195302
192	0.4141009192
193	0.4138237325
194	0.4132381415
195	0.4132451818
196	0.4130707354
197	0.4132370714
198	0.4127689009
199	0.4121913588
200	0.4118623196
201	0.4119808823
202	0.4113276044
203	0.4111123612
204	0.4109560319
205	0.4100154584
206	0.4097397054
207	0.409754767
208	0.4095828625
209	0.4091681981
210	0.4090073007
211	0.4090882467
212	0.4089093585
213	0.4088500104
214	0.4086557085
215	0.4088034263
216	0.408824453
217	0.4087014401
218	0.4086411994
219	0.408671524
220	0.4085254929
221	0.4087631992
222	0.4085012157
223	0.4085009247
224	0.4085990213
225	0.4081847648
226	0.4081758686
227	0.4078257304
228	0.4075241586
229	0.4070640811
230	0.4065665916
231	0.4066022604
232	0.4063198401
233	0.4063292687
234	0.4061059035
235	0.4057779182
236	0.4059665624
237	0.4057984777
238	0.4054063791
239	0.4052572529
240	0.4050874064
241	0.4050781027
242	0.4049391898
243	0.4049104799
244	0.4045988834
245	0.4043809411
246	0.4045354171
247	0.4042926384
248	0.4042329264
249	0.4039293396
250	0.4038055587
251	0.4039206135
252	0.4040525444
253	0.4040624471
254	0.4037348837
255	0.4034838487
256	0.4033462233
257	0.403293778
258	0.4030556428
259	0.4030707076
260	0.4030146871
261	0.4028061053
262	0.4025690962
263	0.4023062384
264	0.4020540764
265	0.4020058006
266	0.4019575102
267	0.4018866388
268	0.4020496202
269	0.4018996186
270	0.4018015678
271	0.4019502909
272	0.4019392136
273	0.4016573149
274	0.4015865169
275	0.4012315396
276	0.4010849485
277	0.4011692649
278	0.401308359
279	0.4013551944
280	0.4010764395
281	0.401001123
282	0.4009953742
283	0.4012137856
284	0.4014374459
285	0.401530619
286	0.4013644934
287	0.4008490583
288	0.4008397308
289	0.4007435198
290	0.4007859124
291	0.4006552215
292	0.400720964
293	0.4007819122
294	0.4008337784
295	0.4008198816
296	0.4008225947
297	0.4007281136
298	0.4004672264
299	0.4003204332
300	0.4002635591
301	0.3999402069
302	0.3999613123
303	0.3998184316
304	0.399725159
305	0.3992873149
306	0.3991704417
307	0.3992249783
308	0.3991844074
309	0.3991436515
310	0.3991428542
311	0.3991349804
312	0.3991158415
313	0.3989484593
314	0.3988175421
315	0.3985355968
316	0.3985296668
317	0.3985416819
318	0.3981152729
319	0.3977755701
320	0.3978424673
321	0.3978559979
322	0.3978804895
323	0.397784323
324	0.3976511392
325	0.3976471812
326	0.3975252846
327	0.3970954589
328	0.3970732203
329	0.3971982204
330	0.3969620917
331	0.3968712099
332	0.3969444808
333	0.3959654453
334	0.3960043778
335	0.3957161263
336	0.3948907966
337	0.3948978272
338	0.3947639736
339	0.3945870846
340	0.3946005051
341	0.3945642775
342	0.3944207361
343	0.3944275143
344	0.3943896487
345	0.3944523906
346	0.3944180125
347	0.3944620977
348	0.3944464977
349	0.3942818925
350	0.3941144607
351	0.3941164288
352	0.3939311706
353	0.3939292833
354	0.3938245907
355	0.393790827
356	0.3933711965
357	0.3935027729
358	0.3932701453
359	0.3932741987
360	0.3933447483
361	0.3934983665
362	0.3933526356
363	0.3935346602
364	0.3938453828
365	0.3939384801
366	0.3939804074
367	0.393831269
368	0.3937702479
369	0.3939762613
370	0.3941907748
371	0.3942199452
372	0.3943735789
373	0.3943873683
374	0.3942491114
375	0.3943557084
376	0.3943419702
377	0.3941978584
378	0.394142611
379	0.3937518503
380	0.393932001
381	0.3939203937
382	0.3938877899
383	0.3938014659
384	0.3939873912
385	0.3938598086
386	0.3938301495
387	0.3938354671
388	0.3938815528
389	0.3938126569
390	0.3937679171
391	0.3937648703
392	0.393680905
393	0.3933777992
394	0.3932489959
395	0.393157597
396	0.3932417541
397	0.3931148643
398	0.3931734947
399	0.3930680249
400	0.3930340556
401	0.3930395354
402	0.3930112298
403	0.3928259572
404	0.3928539807
405	0.3929103681
406	0.3929290229
407	0.3929045148
408	0.3920275318
409	0.3917647428
410	0.3920296269
411	0.3919539033
412	0.3919240355
413	0.3917523875
414	0.3915360962
415	0.3914579279
416	0.3915812561
417	0.391696526
418	0.3917577022
419	0.3918595665
420	0.3916857893
421	0.3916593529
422	0.3916581594
423	0.3917640066
424	0.3917844764
425	0.3917300286
426	0.3917011664
427	0.391696541
428	0.3915293428
429	0.3913188352
430	0.3910519523
431	0.3910357837
432	0.3910645346
433	0.3906301613
434	0.390457507
435	0.3904842987
436	0.3905071424
437	0.3906267173
438	0.3908131423
439	0.3907319398
440	0.3903283487
441	0.3901512636
442	0.39018355
443	0.3904156262
444	0.3904396648
445	0.3905772925
446	0.3905529043
447	0.390636541
448	0.3905534302
449	0.3902661792
450	0.3899267945
451	0.3897480539
452	0.3897836835
453	0.389568517
454	0.3894525829
455	0.3896807944
456	0.3897342888
457	0.3900042836
458	0.3899212512
459	0.3899581489
460	0.3901004601
461	0.389943596
462	0.3899440451
463	0.3897772527
464	0.3894935222
465	0.3894716523
466	0.3895974431
467	0.3896851602
468	0.3900410467
469	0.3901942539
470	0.3902283851
471	0.3902717686
472	0.3900847814
473	0.3901769425
474	0.3902152174
475	0.3901768676
476	0.390113912
477	0.3900758139
478	0.3901303742
479	0.390154013
480	0.3901069283
481	0.390175611
482	0.3901255042
483	0.3900875905
484	0.3898466992
485	0.3896436657
486	0.3895137603
487	0.3894466215
488	0.3894410074
489	0.389414926
490	0.3894067696
491	0.3896121936
492	0.389602155
493	0.3896308052
494	0.3896385625
495	0.3896598297
496	0.3890196664
497	0.3890519454
498	0.3891235321
499	0.3890978033
500	0.3887311285
501	0.3888144152
502	0.3884842367
503	0.3886430492
504	0.3885998366
505	0.3885411308
506	0.3885196853
507	0.3885592765
508	0.388552489
509	0.3884468675
510	0.388328053
511	0.3886553291
512	0.388646333
513	0.3889409216
514	0.3889294961
515	0.3889173106
516	0.3889482835
517	0.3887881946
518	0.389048344
519	0.3890693994
520	0.3888342914
521	0.3888106589
522	0.3887749698
523	0.3885547935
524	0.3885113558
525	0.3885425554
526	0.3885298694
527	0.3884102901
528	0.3883461216
529	0.3883209214
530	0.3883310595
531	0.3882732946
532	0.3882772995
533	0.3880344935
534	0.388087305
535	0.3880447231
536	0.3882228021
537	0.3883306131
538	0.3883369816
539	0.3882907785
540	0.3883254882
541	0.3883666415
542	0.3880702196
543	0.3879330707
544	0.3874441689
545	0.3874312713
546	0.3874899657
547	0.3875696828
548	0.3874053017
549	0.3875217165
550	0.387633636
551	0.3875642079
552	0.3876146724
553	0.387078208
554	0.3870655917
555	0.3869324816
556	0.3869650986
557	0.3871021786
558	0.3873098585
559	0.3871796974
560	0.3870489953
561	0.3871980765
562	0.3870221359
563	0.3869605687
564	0.3867074892
565	0.3869069145
566	0.3867114995
567	0.3866275742
568	0.386600626
569	0.3865972354
570	0.3866659406
571	0.3867155978
572	0.386787432
573	0.3866982406
574	0.3865464342
575	0.3867692282
576	0.3864332814
577	0.3864539326
578	0.3864367456
579	0.3863554531
580	0.3863290747
581	0.3864328133
582	0.38612435
583	0.3861034398
584	0.3859815295
585	0.3860458993
586	0.3859662691
587	0.3858201228
588	0.3858689294
589	0.386039097
590	0.3860284244
591	0.3858984008
592	0.3861040364
593	0.3859101142
594	0.3856119739
595	0.3852924042
596	0.3854064596
597	0.3853901844
598	0.3852350852
599	0.3853017556
600	0.3852266849
601	0.3848820281
602	0.3849245747
603	0.3848995404
604	0.3849423273
605	0.3851349972
606	0.385070494
607	0.3850900046
608	0.3852466968
609	0.3852572018
610	0.3853591326
611	0.3852317497
612	0.3852540336
613	0.3851121612
614	0.3852413158
615	0.3851483281
616	0.3851528526
617	0.385105786
618	0.3852784581
619	0.3852851472
620	0.38543035
621	0.3851842577
622	0.3853180116
623	0.3854889559
624	0.3854987822
625	0.3854460571
626	0.3853488257
627	0.3853535743
628	0.3854429587
629	0.3854237481
630	0.3856815148
631	0.3855907515
632	0.3852164049
633	0.3854705695
634	0.385399737
635	0.3853678134
636	0.3850207311
637	0.3849792356
638	0.3850883105
639	0.3851977804
640	0.3851027256
641	0.3850725857
642	0.3851287141
643	0.3852335963
644	0.3853250351
645	0.3853036154
646	0.3853493378
647	0.3851889919
648	0.384926978
649	0.3848342358
650	0.3848780527
651	0.3847422676
652	0.3848163819
653	0.3847928973
654	0.3848024245
655	0.3849514695
656	0.3849614562
657	0.3848842255
658	0.3847792472
659	0.3849393834
660	0.3848530162
661	0.3848860598
662	0.3849029793
663	0.3849498629
664	0.3851382193
665	0.385218488
666	0.3852105146
667	0.385329429
668	0.3853316741
669	0.3852983188
670	0.3851299546
671	0.3850232283
672	0.3849946858
673	0.3848560195
674	0.3843887031
675	0.3843941928
676	0.3845728896
677	0.3844753703
678	0.3842641114
679	0.3843040558
680	0.3840697742
681	0.3839495462
682	0.3839854378
683	0.3838897051
684	0.3840279139
685	0.3840536737
686	0.3840091942
687	0.3842627795
688	0.3841461575
689	0.3842168089
690	0.3842576102
691	0.3842823843
692	0.38422729
693	0.3843328311
694	0.3840460113
695	0.3838683277
696	0.383997638
697	0.3838585654
698	0.3838902336
699	0.3839686719
700	0.3842541034
701	0.3843429352
702	0.3843167999
703	0.3844879994
704	0.3844742634
705	0.3846442382
706	0.3846449584
707	0.3847176076
708	0.384827135
709	0.3849641362
710	0.3849843839
711	0.3851055804
712	0.3851432761
713	0.3852893324
714	0.3852652004
715	0.3852162378
716	0.3851874898
717	0.3850860938
718	0.3849054736
719	0.3849012383
720	0.3850915896
721	0.3850480442
722	0.3849921325
723	0.3849750327
724	0.3850049431
725	0.3848545743
726	0.3848269106
727	0.3848669975
728	0.3849263578
729	0.3850081195
730	0.3849586099
731	0.3850394974
732	0.3849754526
733	0.3848870855
734	0.385088887
735	0.3851097156
736	0.3850289115
737	0.385092946
738	0.3852411313
739	0.3852551691
740	0.3851900374
741	0.3851127909
742	0.3850527093
743	0.3850088763
744	0.3850380902
745	0.3848964959
746	0.3849297405
747	0.3849583297
748	0.3849502154
749	0.3851201888
750	0.3851256924
751	0.3851906875
752	0.3853046072
753	0.3852315479
754	0.3854259675
755	0.3853684087
756	0.3853717837
757	0.3854794876
758	0.3854178686
759	0.3855273679
760	0.3854252872
761	0.3855889711
762	0.3855124645
763	0.3855092757
764	0.3857504229
765	0.3857371726
766	0.3857687626
767	0.3853457745
768	0.3854339986
769	0.3857390456
770	0.3856947072
771	0.3854703008
772	0.3856140062
773	0.3856854547
774	0.3857620486
775	0.3856655985
776	0.3856799197
777	0.3859233467
778	0.3856702958
779	0.3856848183
780	0.3856341896
781	0.3856329968
782	0.3858269683
783	0.3857372166
784	0.3856487799
785	0.3854557041
786	0.385541413
787	0.3857168204
788	0.3859122368
789	0.3857929684
790	0.3859644132
791	0.3858872764
792	0.3858994474
793	0.3857459887
794	0.3858232025
795	0.3859563475
796	0.3858506935
797	0.3858289599
798	0.3859181651
799	0.385921577
