iter	Logloss
352	0.4987089517
353	0.4988034535
354	0.497764479
355	0.4983610656
356	0.498444823
357	0.4973439588
358	0.4978674304
359	0.4967835377
360	0.4961152031
361	0.4968372515
362	0.4971855093
363	0.4977435125
364	0.4968126483
365	0.4964707131
366	0.4954575611
367	0.4962028179
368	0.4965135213
369	0.4966988357
370	0.4965423736
371	0.4966207779
372	0.4966194818
373	0.4962250539
374	0.4961297234
375	0.4965268236
376	0.4967647988
377	0.4967709545
378	0.4966618808
379	0.4972953046
380	0.4972950363
381	0.4980532282
382	0.4986865847
383	0.4989239142
384	0.4988246424
385	0.498821655
386	0.4990144668
387	0.4990200926
388	0.5001689507
389	0.4995527507
390	0.4995527355
391	0.5006496978
392	0.5008970988
393	0.5007420656
394	0.5007419494
395	0.501388858
396	0.5009673958
397	0.5011717622
398	0.5011311202
399	0.5007235033
400	0.499565703
401	0.4997745131
402	0.4999409907
403	0.4997810818
404	0.4998075063
405	0.4998111907
406	0.498944284
407	0.5001732486
408	0.5001011927
409	0.4991764425
410	0.4993748492
411	0.4993777377
412	0.4993160033
413	0.4992295039
414	0.4988844754
415	0.4983030865
416	0.4973642085
417	0.4980293413
418	0.4980556449
419	0.4970276496
420	0.4974144651
421	0.4967006327
422	0.4978776459
423	0.4979737257
424	0.4979875814
425	0.498347359
426	0.4987822223
427	0.498751583
428	0.4992849778
429	0.5005535887
430	0.5004670927
431	0.5003642567
432	0.5006368818
433	0.5007876182
434	0.500652322
435	0.500246533
436	0.5015625868
437	0.5013660192
438	0.5013674167
439	0.5013163058
440	0.5011925494
441	0.5011814053
442	0.501444905
443	0.5019269941
444	0.5011461951
445	0.5011284841
446	0.5012031051
447	0.5019793588
448	0.5018867624
449	0.5014334413
450	0.5002104149
451	0.5015992641
452	0.5009407486
453	0.5010243303
454	0.5016055739
455	0.5011706017
456	0.5006185998
457	0.5002050462
458	0.4991434949
459	0.4985577101
460	0.4986065752
461	0.4990499876
462	0.4991040629
463	0.4985458637
464	0.4985231586
465	0.4993978177
466	0.4990559131
467	0.4999695429
468	0.5003837181
469	0.5007929336
470	0.5009879168
471	0.5006205225
472	0.5011779481
473	0.5017344533
474	0.5017217937
475	0.5015453394
476	0.5011904091
477	0.5014049677
478	0.5015509181
479	0.5016471697
480	0.5018328659
481	0.5027836457
482	0.5028182951
483	0.5027921519
484	0.5034497377
485	0.5035763333
486	0.5046648097
487	0.5048691371
488	0.5048109107
489	0.5040584032
490	0.5043182141
491	0.5048829375
492	0.5053330741
493	0.5051796417
494	0.5052940033
495	0.5054844869
496	0.5056941386
497	0.507710597
498	0.5074287236
499	0.5077113706
500	0.507952411
501	0.5078396821
502	0.5084001477
503	0.5079823743
504	0.5079586734
505	0.5079917915
506	0.5082926285
507	0.5080782828
508	0.5080784741
509	0.5080781216
510	0.507893182
511	0.5074835271
512	0.507949923
513	0.508317269
514	0.5073983097
515	0.5074177423
516	0.5085038101
517	0.5081579685
518	0.5072595009
519	0.507023173
520	0.5080221229
521	0.5086791578
522	0.5088672686
523	0.5088453453
524	0.5089206385
525	0.5088555322
526	0.5096240841
527	0.5101792398
528	0.5101557775
529	0.5100397954
530	0.5103901346
531	0.5101509998
532	0.510133102
533	0.5099125883
534	0.5087550109
535	0.5090066387
536	0.5090033068
537	0.508897406
538	0.5088987145
539	0.5084937119
540	0.5093862766
541	0.5095401795
542	0.5095399849
543	0.509764846
544	0.5099783377
545	0.5097871318
546	0.5096918418
547	0.509541476
548	0.5095021702
549	0.508604334
550	0.5083834259
551	0.5089755897
552	0.5088521813
553	0.5092644257
554	0.5100145053
555	0.5100836907
556	0.5098747007
557	0.5103443533
558	0.5103738591
559	0.5102766551
560	0.5102766118
561	0.5096817495
562	0.5102544454
563	0.5100316068
564	0.5087671379
565	0.5095235856
566	0.5090782255
567	0.5089908855
568	0.509541014
569	0.5092369475
570	0.5100285161
571	0.5108130816
572	0.5107820386
573	0.5106911432
574	0.5110544738
575	0.5111666329
576	0.51142289
577	0.5117362782
578	0.5117500125
579	0.5117977304
580	0.512073232
581	0.5117602658
582	0.511761758
583	0.5122395284
584	0.5137039044
585	0.5133437094
586	0.512653927
587	0.5128312261
588	0.5126109696
589	0.5123076081
590	0.5124133934
591	0.5121974753
592	0.5120703556
593	0.5131471132
594	0.5131269456
595	0.5126578588
596	0.5125299127
597	0.5107559818
598	0.5111033754
599	0.5114983859
600	0.5123669399
601	0.5118745064
602	0.5118956211
603	0.5118357314
604	0.5130341001
605	0.5130225614
606	0.5129777361
607	0.5121150246
608	0.5124074336
609	0.5129083762
610	0.5133372452
611	0.5129020885
612	0.5126970691
613	0.5124225644
614	0.5126147544
615	0.5129636646
616	0.5135817781
617	0.5132228675
618	0.5132114674
619	0.5128581942
620	0.511949617
621	0.51200675
622	0.5121610921
623	0.5125744396
624	0.5139196252
625	0.5143905221
626	0.5147935147
627	0.5146831495
628	0.5148100251
629	0.5158985286
630	0.5156374505
631	0.5162425306
632	0.5160349217
633	0.5157390717
634	0.5162008764
635	0.5164247591
636	0.516851543
637	0.5165749097
638	0.516796281
639	0.5163736274
640	0.5163274256
641	0.5161380116
642	0.5165261108
643	0.5162807584
644	0.516487855
645	0.5162067323
646	0.5167831172
647	0.5165414413
648	0.5160245096
649	0.5158749903
650	0.5162080398
651	0.5160758544
652	0.5159281047
653	0.5165424832
654	0.5178153168
655	0.5182730044
656	0.5185223959
657	0.5188615209
658	0.5186752311
659	0.5183138192
660	0.5177320387
661	0.5172248134
662	0.5180491299
663	0.5181080721
664	0.518017303
665	0.5181943848
666	0.5174305796
667	0.5174141936
668	0.5170485547
669	0.517046008
670	0.5182817567
671	0.518460723
672	0.5182894157
673	0.5177860089
674	0.5176854669
675	0.5176871603
676	0.5176916309
677	0.5175620468
678	0.5177604331
679	0.5184494293
680	0.5187526686
681	0.518619884
682	0.5187819078
683	0.5188220396
684	0.5181698228
685	0.5180282653
686	0.517381664
687	0.5184228789
688	0.5179403358
689	0.5179658179
690	0.5172015512
691	0.5171768068
692	0.5163514312
693	0.5165160166
694	0.5162875722
695	0.517049603
696	0.5170502656
697	0.5167589297
698	0.5164931797
699	0.5167315219
700	0.5190447932
701	0.5196148411
702	0.5192347694
703	0.5196046814
704	0.5196916939
705	0.5194129245
706	0.5194184098
707	0.5197179836
708	0.5195009443
709	0.5196159281
710	0.5200351889
711	0.5205040271
712	0.5203247751
713	0.5202832594
714	0.5196858592
715	0.5202915074
716	0.5203167458
717	0.5205861299
718	0.5204752244
719	0.5199143274
720	0.5196406636
721	0.5200042369
722	0.5187995089
723	0.5189621992
724	0.5202087134
725	0.5199875166
726	0.5200664686
727	0.5196953971
728	0.5199133851
729	0.5203951526
730	0.5199824761
731	0.5208083743
732	0.5203232995
733	0.5203618273
734	0.5200329475
735	0.5200927222
736	0.5200917086
737	0.5210243278
738	0.5213108121
739	0.5215322272
740	0.5213634334
741	0.522138095
742	0.5226516437
743	0.522573448
744	0.5222417203
745	0.5215597832
746	0.5216213902
747	0.5216044762
748	0.5215063376
749	0.5210120177
750	0.5214358527
751	0.5215625589
752	0.5213263877
753	0.5215615502
754	0.5213962406
755	0.5214204721
756	0.5216100156
757	0.522148058
758	0.5223944624
759	0.5223878753
760	0.5225391323
761	0.5222807753
762	0.5212407595
763	0.5215817008
764	0.5220250033
765	0.5229604939
766	0.5231556471
767	0.523126144
768	0.5236464215
769	0.5238707711
770	0.5236752827
771	0.5235953107
772	0.5236559353
773	0.5236401365
774	0.523662322
775	0.5236760348
776	0.523474612
777	0.5227572474
778	0.5227556737
779	0.5233947321
780	0.5235125155
781	0.5238581336
782	0.5240507178
783	0.5241141584
784	0.5237315021
785	0.5236260025
786	0.5240406584
787	0.5241927623
788	0.5249008395
789	0.5249484648
790	0.5258782978
791	0.5259259433
792	0.5259241889
793	0.5257949711
794	0.5248870948
795	0.5248883797
796	0.5248788027
797	0.5248943134
798	0.5250052994
799	0.5252464594
800	0.5255079059
801	0.5255034667
802	0.5268379047
803	0.526681138
804	0.5266812265
805	0.5266256104
806	0.5274290681
807	0.5274549944
808	0.5274542948
809	0.5274769636
810	0.5279552548
811	0.5274268033
812	0.5278629758
813	0.5286733413
814	0.5291526071
815	0.529167195
816	0.5297741386
817	0.5301437364
818	0.5301456597
819	0.5304954126
820	0.5305664112
821	0.5305694091
822	0.5310960336
823	0.5310975793
824	0.5307465338
825	0.5319287213
826	0.5319298987
827	0.5320308881
828	0.5320277822
829	0.5319413624
830	0.531667937
831	0.5314845418
832	0.5315249345
833	0.5318075424
834	0.5318234121
835	0.5309809254
836	0.531332194
837	0.5313310502
838	0.5309761637
839	0.53092384
840	0.5310065222
841	0.5306857192
842	0.5308699932
843	0.531563757
844	0.5306691767
845	0.531385893
846	0.5314270012
847	0.5309844762
848	0.5315769579
849	0.5315772168
850	0.5318184337
851	0.5319053296
852	0.5328473148
853	0.531975855
854	0.5320561006
855	0.5321981553
856	0.5322111217
857	0.5314598843
858	0.5317247265
859	0.5316749117
860	0.5308880211
861	0.5310189762
862	0.5309187353
863	0.5312989313
864	0.5306319761
865	0.5306730888
866	0.531828013
867	0.5317761598
868	0.5317753337
869	0.5316911561
870	0.5317141535
871	0.531846886
872	0.531843216
873	0.531994108
874	0.5319918695
875	0.5319592767
876	0.531938606
877	0.5317518075
878	0.5317120517
879	0.5317998899
880	0.5318220773
881	0.5319809416
882	0.5318354463
883	0.5319771096
884	0.5324145246
885	0.5326716248
886	0.5327049058
887	0.5327045615
888	0.5333039107
889	0.5334341573
890	0.5333273692
891	0.533261739
892	0.533264716
893	0.5334701046
894	0.5333807573
895	0.5333806937
896	0.5332440346
897	0.5326209092
898	0.53104914
899	0.5309203343
900	0.5300139393
901	0.530637645
902	0.5306329454
903	0.5296172683
904	0.5297324446
905	0.5297440747
906	0.5303496552
907	0.5304423892
908	0.5304408668
909	0.5302401533
910	0.5304685559
911	0.531047033
912	0.5304396152
913	0.5304397666
914	0.5306545752
915	0.5307243688
916	0.5307225071
917	0.5300275003
918	0.530179826
919	0.5310448501
920	0.5310750895
921	0.530897269
922	0.5316785844
923	0.5319440179
924	0.5318171049
925	0.532189139
926	0.5328981885
927	0.5333633079
928	0.5334557373
